proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score
sample_075,Exergoreception (Non-equilibrium/Free-energy Sensing),gpt-5.2,True,True,True,True,"tactile, olfactory, gustatory, vestibular",True,OLFACTORY,0.3100917822177286,0.2068992705355585,2,0.4394416213035583,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.6899082177822714,5.0,0.0046485650056504,NO,0.6899082177822714,Range Extension,0.31009188,0.68990815,0.19733927,0.16661376,0.1111111111111111,0.0,True,True,0.4482142857142857
sample_076,Topograviception,gemini-3.1-pro-preview,False,True,False,True,"visual, auditory, tactile",True,VISUAL,0.3227183117102576,0.2239121737007998,1,0.4256339371204376,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.6772816882897423,3.0,0.0337198697191837,NO,0.6772816882897423,Hybrid/Combination,0.32271835,0.6772816,0.1847128,0.15398729,0.1111111111111111,0.0,True,True,0.4005952380952381
sample_077,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,visual,True,INTEROCEPTIVE,0.2445682432990223,0.1939960929351753,2,0.4365841746330261,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7554317567009776,2.0,0.1022365707590587,NO,0.7554317567009777,Literature Traceable,0.24456824,0.7554318,0.26286292,0.2321374,0.1111111111111111,0.0,True,True,0.7339285714285714
sample_078,Gravitidal Sense (Tidal Graviception),gpt-5.2,False,True,True,True,"auditory, vestibular",True,VESTIBULAR,0.4517707526683807,0.3065942149644281,10,0.5682412385940552,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.5482292473316193,4.0,0.0100411689223684,NO,0.5482292473316193,Hybrid/Combination,0.4517707,0.54822934,0.055660456,0.024934947,0.1111111111111111,0.0,True,True,0.1386904761904762
sample_079,Quantum Coherence Modality,perplexity-sonar-pro,False,False,False,True,,True,VISUAL,0.2634774603532235,0.1741620844871308,8,0.5043899416923523,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7365225396467765,2.0,0.0996774865132458,NO,0.7365225396467765,Literature Traceable,0.26347744,0.73652256,0.2439537,0.2132282,0.1111111111111111,0.0,True,True,0.643452380952381
sample_080,Chronoceptive Modality,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.4710951868678815,0.3365865991716128,10,0.5542898774147034,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.5289048131321185,2.0,0.0715794826904429,NO,0.5289048131321186,Literature Traceable,0.47109532,0.5289047,0.036335826,0.005610317,0.2222222222222222,0.0,True,True,0.12916666666666665
sample_081,Chronoception,claude-3.7-sonnet,False,False,False,True,tactile,True,VISUAL,0.2033588560437478,0.1649927407406165,7,0.5108171701431274,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7966411439562522,2.0,0.1078136548552585,NO,0.7966411439562522,Literature Traceable,0.20335892,0.7966411,0.30407223,0.27334672,0.1111111111111111,0.0,True,True,0.8196428571428571
sample_082,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.1961407836801522,0.1356867916230064,9,0.6039537191390991,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.8038592163198478,3.0,0.0400217937610537,NO,0.8038592163198478,Hybrid/Combination,0.19614077,0.80385923,0.31129038,0.28056487,0.1111111111111111,0.0,True,True,0.843452380952381
sample_083,Entropiception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2546730269199346,0.1798090744915644,2,0.4566683769226074,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7453269730800653,3.0,0.0371076449651503,NO,0.7453269730800653,Hybrid/Combination,0.25467297,0.745327,0.25275818,0.22203267,0.1111111111111111,0.0,True,True,0.6958333333333334
sample_084,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"olfactory, gustatory",True,OLFACTORY,0.2418936938047409,0.1382054787941559,5,0.6508659720420837,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7581063061952591,4.0,0.0138852013435445,NO,0.7581063061952591,Range Extension,0.24189365,0.75810635,0.2655375,0.23481199,0.1111111111111111,0.0,True,True,0.7386904761904762
sample_085,Chronosense (Temporal Gradient Perception),deepseek-v3.2,False,False,True,True,vestibular,True,PROPRIOCEPTIVE,0.362552892045763,0.319735608013718,10,0.6009202003479004,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.637447107954237,3.0,0.0317366227446147,NO,0.637447107954237,Literature Traceable,0.36255294,0.63744706,0.14487821,0.1141527,0.1111111111111111,0.0,True,True,0.2625
sample_086,Entropoception,gemini-3.1-pro-preview,False,False,False,True,,True,TACTILE,0.2676458199235313,0.1941720616796292,2,0.4967367053031921,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7323541800764687,2.0,0.0991133603901661,NO,0.7323541800764687,Literature Traceable,0.2676458,0.73235416,0.23978534,0.20905983,0.1111111111111111,0.0,True,True,0.6291666666666667
sample_087,Chronoreception (Proper-Time Sense),gpt-5.2,True,True,True,True,"auditory, tactile, olfactory, gustatory, vestibular",True,INTEROCEPTIVE,0.309788841592601,0.2175903246913586,5,0.4649203717708587,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.690211158407399,5.0,0.0046506062035264,NO,0.690211158407399,Range Extension,0.30978897,0.69021106,0.19764218,0.16691667,0.1111111111111111,0.0,True,True,0.4529761904761904
sample_088,Interferometric Gyroception (Sagnac Sense),gpt-5.2,True,True,True,True,"auditory, tactile, vestibular",True,VESTIBULAR,0.3848423957824707,0.2104307842225458,6,0.4911549687385559,"The present note is motivated by an article published in the Annales de la Fondation Louis de Broglie. In that piece, Wolfgang Engelhardt presented an interesting and straightforward argument claiming the application of the Lorentz transformations predicts a null effect for a Sagnac-type experiment, thereby purportedly disproving relativity theory through empirical evidence. Given that outside specialists’ circles, there is widespread confusion over similar arguments involving rotational motion, discussing a correct relativist explanation has didactic relevance. It also allows for revisiting some aspects of the foundations of general relativity.",The Sagnac Effect and General Relativity Foundations,internet_scholarly_api,strong,0.6151576042175293,5.0,0.0041448993333021,NO,0.6151576042175293,Range Extension,0.3848424,0.6151576,0.12258875,0.091863245,0.1111111111111111,0.0,True,True,0.21964285714285714
sample_089,Chronoception,claude-3.7-sonnet,False,False,True,True,vestibular,True,OLFACTORY,0.1897615975283627,0.1313225600616675,4,0.4528623223304748,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.8102384024716373,3.0,0.0403393947381242,NO,0.8102384024716374,Literature Traceable,0.18976153,0.8102385,0.31766963,0.2869441,0.1111111111111111,0.0,True,True,0.8720238095238094
sample_090,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,INTEROCEPTIVE,0.2905845517268515,0.2324620084757497,5,0.4920014142990112,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7094154482731485,2.0,0.0960089406244751,NO,0.7094154482731485,Literature Traceable,0.29058453,0.70941544,0.21684662,0.1861211,0.1111111111111111,0.0,True,True,0.5339285714285714
sample_091,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,tactile,True,VISUAL,0.258679822604646,0.2174753718665549,5,0.4400670826435089,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7413201773953539,2.0,0.1003267761768162,NO,0.7413201773953539,Literature Traceable,0.25867987,0.74132013,0.24875128,0.21802577,0.1111111111111111,0.0,True,True,0.6672619047619047
sample_092,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.1930656101146707,0.1711260024942821,7,0.4879055023193359,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.8069343898853293,2.0,0.1092066942084943,NO,0.8069343898853293,Literature Traceable,0.19306554,0.8069345,0.31436563,0.2836401,0.1111111111111111,0.0,True,True,0.8624999999999999
sample_093,Chronoception,deepseek-v3.2,False,False,False,True,tactile,True,TACTILE,0.3387239267723745,0.3072866841139798,10,0.5876765251159668,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6612760732276255,2.0,0.0894939846678557,NO,0.6612760732276255,Literature Traceable,0.33872402,0.661276,0.16870713,0.13798162,0.1111111111111111,0.0,True,True,0.35297619047619044
sample_094,Isotopoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,OLFACTORY,0.3246330216308255,0.1658267105921931,1,0.4474753439426422,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6753669783691745,3.0,0.0336245419254637,NO,0.6753669783691745,Hybrid/Combination,0.32463306,0.67536694,0.18279809,0.15207258,0.1111111111111111,0.0,True,True,0.3910714285714285
sample_095,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,AUDITORY,0.3395302396872712,0.2603602607945831,6,0.4992471933364868,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6604697603127287,2.0,0.0893848620811408,NO,0.6604697603127287,Literature Traceable,0.33953023,0.6604698,0.16790092,0.13717541,0.1111111111111111,0.0,True,True,0.3482142857142857
sample_096,Entropoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.188815046023426,0.1040987028391983,2,0.4774655699729919,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.811184953976574,3.0,0.0403865207626142,NO,0.811184953976574,Hybrid/Combination,0.18881512,0.8111849,0.31861603,0.28789052,0.1111111111111111,0.0,True,True,0.8767857142857142
sample_097,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,VISUAL,0.2772228286995195,0.1943187625995992,1,0.4785900115966797,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7227771713004805,2.0,0.0978172531949082,NO,0.7227771713004805,Literature Traceable,0.27722287,0.7227771,0.23020828,0.19948277,0.1111111111111111,0.0,True,True,0.5720238095238095
