proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,classification,novelty_score_proxy
sample_068,Temporal Flux Sense (Chronoreception),claude-sonnet-5,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.3750405311584472,0.2163577228784561,5,0.559787929058075,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6249594688415527,3.0,0.0311148998023583,NO,Literature Traceable,0.6249594688415527
sample_069,Temporal Flux Sense (Endogenous Chronoception),claude-sonnet-5,False,True,False,True,"auditory, olfactory, gustatory, interoceptive",True,INTEROCEPTIVE,0.3917871713638305,0.23368451744318,3,0.5184972882270813,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6082128286361694,3.0,0.0302811336815208,NO,Literature Traceable,0.6082128286361694
sample_070,Electromagnetic Field Sense (Ampullary Electroreception),claude-sonnet-5,True,True,False,True,"auditory, olfactory, gustatory, proprioceptive",True,VISUAL,0.4770506024360657,0.3465726152062416,2,0.4332711398601532,"Superior vertebrates, particularly humans, exhibit a great range of motor behaviours, among which spatially oriented activities are fundamental. Activities directed in space require at least the presence of a sensory signal coming from the immediate environment. In principle, this signal should suffice to trigger a correct motor response, assuming that there exists a precabled link between this input and a given motor response. This simple mechanism involves only a primary level of spatial perception and does not necessitate an internal model of space. A great number of primitive animals probably act on the basis of primary mechanisms of this type. Their motor behaviour is fairly restricted, however, and in addition there is no possibility of adaptation to environmental changes. In fact, in the majority of superior organisms, the sensorimotor relationship is not completely fixed but can be modified in the course of life, if necessary. Furthermore, the relationship is not given at birth but has to be learned early in life. Highly evolved nervous systems must therefore build and store an internal sensorimotor representation in which motor responses are interconnected with sensory signals.",Sensorimotor space representation: a Neuromimetic model,internet_scholarly_api,strong,0.5229493975639343,4.0,0.0095781523228621,NO,Literature Traceable,0.5229493975639343
sample_071,Magnetoreception (Geomagnetic Sensing),claude-sonnet-5,False,False,False,True,,True,VISUAL,0.3570084571838379,0.2392630949616432,2,0.4131136834621429,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6429915428161621,2.0,0.0870194425657718,NO,Literature Traceable,0.6429915428161621
sample_072,Magnetoreceptive Sense (Geomagnetic Orientation),claude-sonnet-5,True,True,True,True,"visual, vestibular",True,VISUAL,0.4523991346359253,0.2250239923596382,1,0.402941882610321,"The true receptive field of more than 90% of neurons in the middle temporal visual area (MT) extends well beyond the classical receptive field (crf), as mapped with conventional bar or spot stimuli, and includes a surrounding region that is 50 to 100 times the area of the crf. These extensive surrounds are demonstrated by simultaneously stimulating the crf and the surround with moving stimuli. The surrounds commonly have directional and velocity-selective influences that are antagonistic to the response from the crf. The crfs of MT neurons are organized in a topographic representation of the visual field. Thus MT neurons are embedded in an orderly visuotopic array, but are capable of integrating local stimulus conditions within a global context. The extensive surrounds of MT neurons may be involved in figure–ground discrimination, preattentive vision, perceptual constancies, and depth perception through motion cues.",Direction- and Velocity-Specific Responses from beyond the Classical Receptive Field in the Middle Temporal Visual Area (MT),internet_scholarly_api,strong,0.5476008653640747,5.0,0.0036897056074764,NO,Literature Traceable,0.5476008653640747
sample_073,Magnetoception (Geomagnetic Field Sense),claude-sonnet-5,False,False,True,True,vestibular,True,VESTIBULAR,0.4040039777755737,0.202384166419506,9,0.4584487080574035,"Patients with bilateral vestibulopathy (BVP) suffer from impaired vestibular motion perception that is linked to deficits in spatial memory and navigation. Objective To examine the potential therapeutic effect of imperceptible noisy galvanic vestibular stimulation (nGVS) on impaired vestibular perceptual performance in BVP. Methods In 11 patients with BVP (mean age: 54.0 ± 8.3 years, 7 females), we initially determined the nGVS intensity that optimally stabilizes balance during a static posturographic assessment. Subsequently, effects of optimal nGVS vs. sham stimulation on vestibular motion perception were examined in randomized order. Vestibular perceptual performance was determined as direction recognition thresholds for head-centered roll tilt motion on a 6DOF motion platform in the absence of any visual or auditory motion cues. Results For each patient, an nGVS intensity that optimally stabilized static balance compared to sham stimulation could be identified (mean 0.36 ± 0.16 mA). nGVS at optimal intensity resulted in lowered vestibular perceptual thresholds (0.94 ± 0.30 deg/s) compared to sham stimulation (1.67 ± 1.11 deg/s; p = 0.040). nGVS-induced improvements in vestibular perception were observed in 8 of 11 patients (73%) and were greater in patients with poorer perceptual performance during sham stimulation ( R = − 0.791; p = 0.007). Conclusions nGVS is effective in improving impaired vestibular motion perception in patients with BVP, in particular in those patients with poor baseline perceptual performance. Imperceptible vestibular noise stimulation might thus offer a non-invasive approach to target BVP-related impairments in spatial memory, orientation, and navigation.",Noisy galvanic vestibular stimulation improves vestibular perception in bilateral vestibulopathy,internet_scholarly_api,strong,0.5959960222244263,3.0,0.0296728947054624,NO,Literature Traceable,0.5959960222244263
sample_074,Electromagnetic Field Sense (Magnetoreception/Electroreception),claude-sonnet-5,True,True,False,False,"visual, auditory, proprioceptive",True,VISUAL,0.4784481525421142,0.2984788864850998,0,,,,,,0.5215518474578857,3.0,0.0259665374867715,NO,Literature Traceable,0.5215518474578857
sample_075,Electroreceptive (Bioelectric Field Sensing),claude-sonnet-5,True,True,False,True,"visual, auditory, olfactory, gustatory, proprioceptive, interoceptive",True,VISUAL,0.5080049633979797,0.3508716523647308,1,0.4080831408500671,"The true receptive field of more than 90% of neurons in the middle temporal visual area (MT) extends well beyond the classical receptive field (crf), as mapped with conventional bar or spot stimuli, and includes a surrounding region that is 50 to 100 times the area of the crf. These extensive surrounds are demonstrated by simultaneously stimulating the crf and the surround with moving stimuli. The surrounds commonly have directional and velocity-selective influences that are antagonistic to the response from the crf. The crfs of MT neurons are organized in a topographic representation of the visual field. Thus MT neurons are embedded in an orderly visuotopic array, but are capable of integrating local stimulus conditions within a global context. The extensive surrounds of MT neurons may be involved in figure–ground discrimination, preattentive vision, perceptual constancies, and depth perception through motion cues.",Direction- and Velocity-Specific Responses from beyond the Classical Receptive Field in the Middle Temporal Visual Area (MT),internet_scholarly_api,strong,0.4919950366020202,4.0,0.0090112034254521,NO,Literature Traceable,0.49199503660202026
sample_076,Magnetoreceptive Sense (Geomagnetic Compass Sense),claude-sonnet-5,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3640201091766357,0.232645072042942,2,0.4030530452728271,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.6359798908233643,3.0,0.0316635743050094,NO,Literature Traceable,0.6359798908233643
sample_077,Electroceptive-Temporal Field Sense,claude-sonnet-5,True,True,True,True,"visual, auditory, proprioceptive, vestibular",True,VISUAL,0.4713350534439087,0.3441293314099312,10,0.4711748361587524,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.5286649465560913,5.0,0.0035621163901692,NO,Literature Traceable,0.5286649465560913
sample_078,Temporal Flux Sense (Chronoception via Endogenous Oscillator Phase-Comparison),claude-sonnet-5,False,True,False,True,"olfactory, gustatory, vestibular",True,INTEROCEPTIVE,0.44638192653656,0.2940973341464996,10,0.587758481502533,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.5536180734634399,3.0,0.0275630208732094,NO,Literature Traceable,0.5536180734634399
