proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score,violates_extension,violates_hybrid,violates_traceability,violates_hull,violates_similarity,novelty_rule_violations,novelty_frontier_distance
sample_059,Chronesthetic Sensing (Temporal-Dynamics Modality),perplexity-sonar-pro,False,True,True,True,"tactile, olfactory, gustatory, vestibular",True,INTEROCEPTIVE,0.3884152173995971,0.290304847061634,4,0.460885614156723,"Cells excel at interpreting noisy chemical gradients to guide fertilization, development, and immune responses, but the mechanisms underlying this remarkable ability remain poorly understood. Previous work showed that some G protein signaling pathways can overcome challenges from uneven receptor distribution by using a ratiometric signaling strategy. In this mechanism, G proteins receive information from both bound and unbound receptors, unlike classical signaling where only bound receptors contribute. Here, we show that ratiometric signaling also provides an unexpected ability to suppress noise from low receptor numbers. The benefit stems from each G protein remembering the last receptor state it encountered, so that at any instant, ratiometric G protein collectives reflect time-averaged receptor activity. Unlike classical signaling, this averaging remains unbiased and accurate across the varying ligand concentrations present in a spatial gradient. Using theory and simulations, we demonstrate that this averaging mechanism allows cells to surpass theoretical limits for gradient detection from instantaneous receptor information alone. Our findings reveal how ratiometric biochemical architectures enable robust temporal integration across spatially varying signals, providing cells with enhanced directional accuracy under noisy conditions.",Ratiometric signaling produces robust temporal integration for accurate cellular gradient sensing,internet_scholarly_api,strong,0.6115847826004028,4.0,0.020166913769261347,NO,0.6115847826004028,Hybrid/Combination,0.34467188,0.65532815,0.16275927,0.13203377,0.1111111111111111,0.0,True,True,0.40506329113924056,False,True,True,True,False,3,3.0
sample_060,Gravitational Proprioception,perplexity-sonar-pro,True,True,True,True,"auditory, tactile, olfactory, gustatory, vestibular",True,VESTIBULAR,0.3665281534194946,0.2995223701000213,9,0.500299334526062,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.6334718465805054,5.0,0.008346367088537093,NO,0.6334718465805054,Range Extension,0.32631043,0.6736896,0.18112072,0.15039521,0.1111111111111111,0.0,True,True,0.45569620253164556,True,True,True,True,False,4,4.0
sample_061,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),perplexity-sonar-pro,False,False,False,True,tactile,True,VISUAL,0.3775296211242676,0.3279588595032692,7,0.4826142191886902,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6224703788757324,2.0,0.06304225852034617,NO,0.6224703788757324,Literature Traceable,0.32278767,0.67721236,0.18464348,0.15391797,0.1111111111111111,0.0,True,True,0.4658227848101266,False,False,True,True,False,2,2.0
sample_062,Magnetoceptive (Geomagnetic Field) Sense,claude-sonnet-5,True,True,True,False,"visual, auditory, olfactory, gustatory, vestibular",True,VISUAL,0.475254476070404,0.2780226469039917,0,,,,,,0.524745523929596,4.0,0.03932548185005962,NO,0.524745523929596,Range Extension,0.21692999,0.78307,0.29050118,0.25977564,0.1111111111111111,0.0,True,True,0.789873417721519,True,True,False,True,False,3,3.0
sample_063,Magnetoceptive Sense (Geomagnetic Field Sensing),claude-sonnet-5,True,True,False,False,"visual, auditory, olfactory, gustatory",True,VISUAL,0.3858848810195923,0.2236984819173813,0,,,,,,0.6141151189804077,3.0,0.01109180257309374,NO,0.6141151189804077,Range Extension,0.39929432,0.6007057,0.10813683,0.077411324,0.1111111111111111,0.0,True,True,0.2227848101265823,True,True,False,True,False,3,3.0
sample_064,Magnetoceptive Sense (Geomagnetic Sense),claude-sonnet-5,True,True,True,True,"visual, auditory, tactile, olfactory, gustatory, vestibular",True,VISUAL,0.3432855606079101,0.2251611277461052,1,0.402953028678894,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6567144393920898,5.0,0.004822345428932543,NO,0.6567144393920898,Range Extension,0.38845393,0.61154604,0.11897722,0.08825171,0.1111111111111111,0.0,True,True,0.2632911392405063,True,True,True,True,False,4,4.0
sample_065,Magnetoceptive Sense (Geomagnetic Field Perception),claude-sonnet-5,False,True,True,True,"auditory, vestibular",True,VESTIBULAR,0.4109130501747131,0.2631666958332062,10,0.4857248067855835,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.5890869498252869,4.0,0.03781296331736502,NO,0.5890869498252869,Hybrid/Combination,0.22997625,0.77002376,0.2774549,0.24672939,0.1111111111111111,0.0,True,True,0.7594936708860759,False,True,True,True,False,3,3.0
sample_066,"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",claude-sonnet-5,False,True,True,True,"auditory, proprioceptive, vestibular, interoceptive",True,VESTIBULAR,0.4807133674621582,0.3564148768782615,10,0.4778712093830108,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.5192866325378418,4.0,0.014621012482714475,NO,0.5192866325378418,Hybrid/Combination,0.3796838,0.6203162,0.12774736,0.09702185,0.1111111111111111,0.0,True,True,0.2936708860759494,False,True,True,True,False,3,3.0
sample_067,Magnetoreception (Geomagnetic Sense),claude-sonnet-5,True,True,False,False,"visual, tactile",True,VISUAL,0.3202739953994751,0.1634666919708252,0,,,,,,0.6797260046005249,3.0,0.03478792625197582,NO,0.6797260046005249,Range Extension,0.2448095,0.7551905,0.26262164,0.23189615,0.1111111111111111,0.0,True,True,0.6987341772151899,True,True,False,True,False,3,3.0
sample_068,Temporal Flux Sense (Chronoreception),claude-sonnet-5,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.3750405311584472,0.2163577228784561,5,0.559787929058075,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6249594688415527,3.0,0.025712815055808212,NO,0.6249594688415527,Hybrid/Combination,0.30477697,0.69522303,0.20265418,0.17192867,0.1111111111111111,0.0,True,True,0.5164556962025316,False,True,True,True,False,3,3.0
sample_069,Temporal Flux Sense (Endogenous Chronoception),claude-sonnet-5,False,True,False,True,"auditory, olfactory, gustatory, interoceptive",True,INTEROCEPTIVE,0.3917871713638305,0.23368451744318,3,0.5184972882270813,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6082128286361694,3.0,0.017141876703872145,NO,0.6082128286361694,Hybrid/Combination,0.36711475,0.6328852,0.1403164,0.10959089,0.1111111111111111,0.0,True,True,0.3443037974683545,False,True,True,True,False,3,3.0
sample_070,Electromagnetic Field Sense (Ampullary Electroreception),claude-sonnet-5,True,True,False,True,"auditory, olfactory, gustatory, proprioceptive",True,VISUAL,0.4770506024360657,0.3465726152062416,2,0.4332711398601532,"Superior vertebrates, particularly humans, exhibit a great range of motor behaviours, among which spatially oriented activities are fundamental. Activities directed in space require at least the presence of a sensory signal coming from the immediate environment. In principle, this signal should suffice to trigger a correct motor response, assuming that there exists a precabled link between this input and a given motor response. This simple mechanism involves only a primary level of spatial perception and does not necessitate an internal model of space. A great number of primitive animals probably act on the basis of primary mechanisms of this type. Their motor behaviour is fairly restricted, however, and in addition there is no possibility of adaptation to environmental changes. In fact, in the majority of superior organisms, the sensorimotor relationship is not completely fixed but can be modified in the course of life, if necessary. Furthermore, the relationship is not given at birth but has to be learned early in life. Highly evolved nervous systems must therefore build and store an internal sensorimotor representation in which motor responses are interconnected with sensory signals.",Sensorimotor space representation: a Neuromimetic model,internet_scholarly_api,strong,0.5229493975639343,4.0,0.006491618846639962,NO,0.5229493975639343,Range Extension,0.36322626,0.6367737,0.14420488,0.113479376,0.1111111111111111,0.0,True,True,0.35443037974683544,True,True,True,True,False,4,4.0
sample_071,Magnetoreception (Geomagnetic Sensing),claude-sonnet-5,False,False,False,True,,True,VISUAL,0.3570084571838379,0.2392630949616432,2,0.4131136834621429,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6429915428161621,2.0,0.05618983911596072,NO,0.6429915428161621,Literature Traceable,0.34397563,0.65602434,0.16345552,0.13273,0.1111111111111111,0.0,True,True,0.4151898734177215,False,False,True,True,False,2,2.0
sample_072,Magnetoreceptive Sense (Geomagnetic Orientation),claude-sonnet-5,True,True,True,True,"visual, vestibular",True,VISUAL,0.4523991346359253,0.2250239923596382,1,0.402941882610321,"The true receptive field of more than 90% of neurons in the middle temporal visual area (MT) extends well beyond the classical receptive field (crf), as mapped with conventional bar or spot stimuli, and includes a surrounding region that is 50 to 100 times the area of the crf. These extensive surrounds are demonstrated by simultaneously stimulating the crf and the surround with moving stimuli. The surrounds commonly have directional and velocity-selective influences that are antagonistic to the response from the crf. The crfs of MT neurons are organized in a topographic representation of the visual field. Thus MT neurons are embedded in an orderly visuotopic array, but are capable of integrating local stimulus conditions within a global context. The extensive surrounds of MT neurons may be involved in figure–ground discrimination, preattentive vision, perceptual constancies, and depth perception through motion cues.",Direction- and Velocity-Specific Responses from beyond the Classical Receptive Field in the Middle Temporal Visual Area (MT),internet_scholarly_api,strong,0.5476008653640747,5.0,0.007048043319209102,NO,0.5476008653640747,Range Extension,0.3477488,0.65225124,0.15968236,0.12895685,0.1111111111111111,0.0,True,True,0.38481012658227853,True,True,True,True,False,4,4.0
sample_073,Magnetoception (Geomagnetic Field Sense),claude-sonnet-5,False,False,True,True,vestibular,True,VESTIBULAR,0.4040039777755737,0.202384166419506,9,0.4584487080574035,"Patients with bilateral vestibulopathy (BVP) suffer from impaired vestibular motion perception that is linked to deficits in spatial memory and navigation. Objective To examine the potential therapeutic effect of imperceptible noisy galvanic vestibular stimulation (nGVS) on impaired vestibular perceptual performance in BVP. Methods In 11 patients with BVP (mean age: 54.0 ± 8.3 years, 7 females), we initially determined the nGVS intensity that optimally stabilizes balance during a static posturographic assessment. Subsequently, effects of optimal nGVS vs. sham stimulation on vestibular motion perception were examined in randomized order. Vestibular perceptual performance was determined as direction recognition thresholds for head-centered roll tilt motion on a 6DOF motion platform in the absence of any visual or auditory motion cues. Results For each patient, an nGVS intensity that optimally stabilized static balance compared to sham stimulation could be identified (mean 0.36 ± 0.16 mA). nGVS at optimal intensity resulted in lowered vestibular perceptual thresholds (0.94 ± 0.30 deg/s) compared to sham stimulation (1.67 ± 1.11 deg/s; p = 0.040). nGVS-induced improvements in vestibular perception were observed in 8 of 11 patients (73%) and were greater in patients with poorer perceptual performance during sham stimulation ( R = − 0.791; p = 0.007). Conclusions nGVS is effective in improving impaired vestibular motion perception in patients with BVP, in particular in those patients with poor baseline perceptual performance. Imperceptible vestibular noise stimulation might thus offer a non-invasive approach to target BVP-related impairments in spatial memory, orientation, and navigation.",Noisy galvanic vestibular stimulation improves vestibular perception in bilateral vestibulopathy,internet_scholarly_api,strong,0.5959960222244263,3.0,0.053448871354206534,NO,0.5959960222244263,Literature Traceable,0.34632295,0.65367705,0.1611082,0.13038269,0.1111111111111111,0.0,True,True,0.3949367088607595,False,False,True,True,False,2,2.0
sample_074,Electromagnetic Field Sense (Magnetoreception/Electroreception),claude-sonnet-5,True,True,False,False,"visual, auditory, proprioceptive",True,VISUAL,0.4784481525421142,0.2984788864850998,0,,,,,,0.5215518474578857,3.0,0.00806676550770454,NO,0.5215518474578857,Range Extension,0.42854464,0.57145536,0.07888651,0.048161,0.1111111111111111,0.0,True,True,0.16202531645569623,True,True,False,True,False,3,3.0
sample_075,Electroreceptive (Bioelectric Field Sensing),claude-sonnet-5,True,True,False,True,"visual, auditory, olfactory, gustatory, proprioceptive, interoceptive",True,VISUAL,0.5080049633979797,0.3508716523647308,1,0.4080831408500671,"The true receptive field of more than 90% of neurons in the middle temporal visual area (MT) extends well beyond the classical receptive field (crf), as mapped with conventional bar or spot stimuli, and includes a surrounding region that is 50 to 100 times the area of the crf. These extensive surrounds are demonstrated by simultaneously stimulating the crf and the surround with moving stimuli. The surrounds commonly have directional and velocity-selective influences that are antagonistic to the response from the crf. The crfs of MT neurons are organized in a topographic representation of the visual field. Thus MT neurons are embedded in an orderly visuotopic array, but are capable of integrating local stimulus conditions within a global context. The extensive surrounds of MT neurons may be involved in figure–ground discrimination, preattentive vision, perceptual constancies, and depth perception through motion cues.",Direction- and Velocity-Specific Responses from beyond the Classical Receptive Field in the Middle Temporal Visual Area (MT),internet_scholarly_api,strong,0.4919950366020202,4.0,0.00574971954988111,NO,0.49199503660202026,Range Extension,0.3723009,0.62769914,0.13513026,0.10440475,0.1111111111111111,0.0,True,True,0.3139240506329114,True,True,True,True,False,4,4.0
sample_076,Magnetoreceptive Sense (Geomagnetic Compass Sense),claude-sonnet-5,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3640201091766357,0.232645072042942,2,0.4030530452728271,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.6359798908233643,3.0,0.02117525945772441,NO,0.6359798908233643,Hybrid/Combination,0.34338784,0.65661216,0.1640433,0.1333178,0.1111111111111111,0.0,True,True,0.42531645569620247,False,True,True,True,False,3,3.0
sample_077,Electroceptive-Temporal Field Sense,claude-sonnet-5,True,True,True,True,"visual, auditory, proprioceptive, vestibular",True,VISUAL,0.4713350534439087,0.3441293314099312,10,0.4711748361587524,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.5286649465560913,5.0,0.0037094964837942647,NO,0.5286649465560913,Range Extension,0.4048038,0.5951962,0.10262734,0.07190183,0.1111111111111111,0.0,True,True,0.20253164556962028,True,True,True,True,False,4,4.0
sample_078,Temporal Flux Sense (Chronoception via Endogenous Oscillator Phase-Comparison),claude-sonnet-5,False,True,False,True,"olfactory, gustatory, vestibular",True,INTEROCEPTIVE,0.44638192653656,0.2940973341464996,10,0.587758481502533,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.5536180734634399,3.0,0.018654395236566743,NO,0.5536180734634399,Hybrid/Combination,0.35807455,0.64192545,0.1493566,0.118631095,0.1111111111111111,0.0,True,True,0.37468354430379747,False,True,True,True,False,3,3.0
