proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score
sample_085,Chronosense (Temporal Gradient Perception),deepseek-v3.2,False,False,True,True,vestibular,True,PROPRIOCEPTIVE,0.3625528812408447,0.3197356089949608,10,0.6009202003479004,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6374471187591553,3.0,0.0317366232825599,NO,0.6374471187591553,Literature Traceable,0.36255294,0.63744706,0.14487821,0.1141527,0.1111111111111111,0.0,True,True,0.2625
sample_086,Entropoception,gemini-3.1-pro-preview,False,False,False,True,,True,TACTILE,0.2676458358764648,0.1941720582544803,2,0.4967367053031921,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7323541641235352,2.0,0.0991133582311713,NO,0.7323541641235352,Literature Traceable,0.2676458,0.73235416,0.23978534,0.20905983,0.1111111111111111,0.0,True,True,0.6291666666666667
sample_087,Chronoreception (Proper-Time Sense),gpt-5.2,True,True,True,True,"auditory, tactile, olfactory, gustatory, vestibular",True,INTEROCEPTIVE,0.3097888827323913,0.2175903310999274,5,0.4649203419685364,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6902111172676086,5.0,0.0046506059263287,NO,0.6902111172676086,Range Extension,0.30978897,0.69021106,0.19764218,0.16691667,0.1111111111111111,0.0,True,True,0.4529761904761904
sample_088,Interferometric Gyroception (Sagnac Sense),gpt-5.2,True,True,True,True,"auditory, tactile, vestibular",True,VESTIBULAR,0.3848423957824707,0.2104307813569903,6,0.4911549389362335,"The present note is motivated by an article published in the Annales de la Fondation Louis de Broglie. In that piece, Wolfgang Engelhardt presented an interesting and straightforward argument claiming the application of the Lorentz transformations predicts a null effect for a Sagnac-type experiment, thereby purportedly disproving relativity theory through empirical evidence. Given that outside specialists’ circles, there is widespread confusion over similar arguments involving rotational motion, discussing a correct relativist explanation has didactic relevance. It also allows for revisiting some aspects of the foundations of general relativity.",The Sagnac Effect and General Relativity Foundations,internet_scholarly_api,strong,0.6151576042175293,5.0,0.0041448993333021,NO,0.6151576042175293,Range Extension,0.3848424,0.6151576,0.12258875,0.091863245,0.1111111111111111,0.0,True,True,0.21964285714285714
sample_089,Chronoception,claude-3.7-sonnet,False,False,True,True,vestibular,True,OLFACTORY,0.1897615641355514,0.1313225524500012,4,0.4528622925281524,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.8102384358644485,3.0,0.0403393964006544,NO,0.8102384358644485,Literature Traceable,0.18976153,0.8102385,0.31766963,0.2869441,0.1111111111111111,0.0,True,True,0.8720238095238094
sample_090,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,INTEROCEPTIVE,0.2905845642089844,0.2324620094150304,5,0.4920014142990112,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7094154357910156,2.0,0.0960089389352021,NO,0.7094154357910156,Literature Traceable,0.29058453,0.70941544,0.21684662,0.1861211,0.1111111111111111,0.0,True,True,0.5339285714285714
sample_091,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,tactile,True,VISUAL,0.2586798369884491,0.2174753844738006,5,0.4400670528411865,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7413201630115509,2.0,0.1003267742301801,NO,0.7413201630115509,Literature Traceable,0.25867987,0.74132013,0.24875128,0.21802577,0.1111111111111111,0.0,True,True,0.6672619047619047
sample_092,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.1930655986070633,0.1711260005831718,7,0.4879055619239807,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.8069344013929367,2.0,0.1092066957658796,NO,0.8069344013929367,Literature Traceable,0.19306554,0.8069345,0.31436563,0.2836401,0.1111111111111111,0.0,True,True,0.8624999999999999
sample_093,Chronoception,deepseek-v3.2,False,False,False,True,tactile,True,TACTILE,0.3387238979339599,0.3072866909205913,10,0.5876765251159668,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.66127610206604,2.0,0.0894939885707107,NO,0.66127610206604,Literature Traceable,0.33872402,0.661276,0.16870713,0.13798162,0.1111111111111111,0.0,True,True,0.35297619047619044
sample_094,Isotopoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,OLFACTORY,0.3246329724788666,0.1658266959711909,1,0.4474753439426422,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6753670275211334,3.0,0.0336245443725957,NO,0.6753670275211334,Hybrid/Combination,0.32463306,0.67536694,0.18279809,0.15207258,0.1111111111111111,0.0,True,True,0.3910714285714285
sample_095,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,AUDITORY,0.3395302295684814,0.2603602688759565,6,0.4992471933364868,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6604697704315186,2.0,0.0893848634505701,NO,0.6604697704315186,Literature Traceable,0.33953023,0.6604698,0.16790092,0.13717541,0.1111111111111111,0.0,True,True,0.3482142857142857
sample_096,Entropoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.1888150572776794,0.1040987051092088,2,0.4774655699729919,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.8111849427223206,3.0,0.0403865202022979,NO,0.8111849427223206,Hybrid/Combination,0.18881512,0.8111849,0.31861603,0.28789052,0.1111111111111111,0.0,True,True,0.8767857142857142
sample_097,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,VISUAL,0.2772228419780731,0.1943187527358532,1,0.4785900115966797,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7227771580219269,2.0,0.0978172513978514,NO,0.7227771580219269,Literature Traceable,0.27722287,0.7227771,0.23020828,0.19948277,0.1111111111111111,0.0,True,True,0.5720238095238095
sample_098,Entropiception,gemini-3.1-pro-preview,False,False,False,True,tactile,True,INTEROCEPTIVE,0.2589403092861175,0.1483547193929553,2,0.4445407688617706,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7410596907138824,2.0,0.1002915231379998,NO,0.7410596907138824,Literature Traceable,0.25894034,0.74105966,0.24849081,0.2177653,0.1111111111111111,0.0,True,True,0.6625
sample_099,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,OLFACTORY,0.2342933863401413,0.1953253857791423,10,0.4897337853908539,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7657066136598587,2.0,0.1036271214358045,NO,0.7657066136598587,Literature Traceable,0.2342934,0.7657066,0.27313775,0.24241224,0.1111111111111111,0.0,True,True,0.7672619047619048
sample_100,Entropoception,gemini-3.1-pro-preview,False,False,False,False,interoceptive,True,TACTILE,0.2239316552877426,0.1413723323494196,0,,,,,,0.7760683447122574,1.0,0.2854995889635915,NO,0.7760683447122574,Recombination,0.22393164,0.77606833,0.2834995,0.252774,0.1111111111111111,0.0,True,True,0.7958333333333333
sample_101,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"auditory, tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.2408968061208725,0.1695209755562245,5,0.65145343542099,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7591031938791275,4.0,0.0139034599783748,NO,0.7591031938791275,Range Extension,0.2408968,0.7591032,0.26653433,0.23580883,0.1111111111111111,0.0,True,True,0.7482142857142857
sample_102,Decoheroception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3190643489360809,0.1906751673668623,6,0.5119364857673645,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.6809356510639191,3.0,0.0339017898136352,NO,0.6809356510639191,Hybrid/Combination,0.31906444,0.68093556,0.18836671,0.1576412,0.1111111111111111,0.0,True,True,0.4196428571428572
sample_103,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.2347610592842102,0.1450088187120854,10,0.524206817150116,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7652389407157898,3.0,0.0380990034591688,NO,0.7652389407157898,Hybrid/Combination,0.23476112,0.7652389,0.27267003,0.24194452,0.1111111111111111,0.0,True,True,0.7625
sample_104,Chronoceptive Modality,llama-3.3-70b-instruct,False,True,False,True,"auditory, tactile",True,INTEROCEPTIVE,0.4071504175662994,0.3121088854968548,10,0.5324840545654297,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5928495824337006,3.0,0.0295162426924862,NO,0.5928495824337006,Hybrid/Combination,0.4071504,0.5928496,0.10028076,0.06955525,0.1111111111111111,0.0,True,True,0.2005952380952381
sample_105,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,TACTILE,0.3358297049999237,0.2656862996518612,6,0.4634697139263153,Putting the temporal resolution power (TRP) hypothesis to a critical test: Is the TRP-g relationship still more fundamental than an optimized relationship between speed of information processing and g?,Putting the temporal resolution power (TRP) hypothesis to a critical test: Is the TRP-g relationship still more fundamental than an optimized relationship between speed of information processing and g?,internet_scholarly_api,strong,0.6641702950000763,2.0,0.0898856749911799,NO,0.6641702950000763,Literature Traceable,0.33582968,0.6641703,0.17160147,0.14087597,0.1111111111111111,0.0,True,True,0.36250000000000004
sample_106,Coheroception,gemini-3.1-pro-preview,False,False,False,True,,True,VISUAL,0.368670642375946,0.2872729748487472,10,0.6062872409820557,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.631329357624054,2.0,0.0854411374296401,NO,0.631329357624054,Literature Traceable,0.3686707,0.6313293,0.13876045,0.10803494,0.1111111111111111,0.0,True,True,0.24821428571428575
sample_107,Chronoceptive (Proper-Time) Sense,gpt-5.2,False,True,False,True,"auditory, tactile",True,VESTIBULAR,0.2764441967010498,0.1952244406566023,2,0.4129667580127716,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.7235558032989502,3.0,0.0360237222468095,NO,0.7235558032989502,Hybrid/Combination,0.27644423,0.7235558,0.23098692,0.20026141,0.1111111111111111,0.0,True,True,0.5863095238095237
sample_108,Stochastiception,gemini-3.1-pro-preview,False,False,False,True,,True,OLFACTORY,0.1856888085603714,0.1547435317188501,6,0.4688228666782379,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.8143111914396286,2.0,0.1102050357362256,NO,0.8143111914396286,Literature Traceable,0.18568882,0.81431115,0.32174233,0.29101682,0.1111111111111111,0.0,True,True,0.8815476190476189
sample_109,Quantum Coherence Sensing,perplexity-sonar-pro,False,True,False,True,"auditory, tactile, olfactory, gustatory",True,VISUAL,0.2565287351608276,0.1808315999805927,8,0.5691735744476318,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7434712648391724,3.0,0.0370152546920901,NO,0.7434712648391724,Hybrid/Combination,0.2565287,0.74347126,0.25090244,0.22017694,0.1111111111111111,0.0,True,True,0.681547619047619
