proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,classification,novelty_score_proxy
sample_081,Chronoception,claude-3.7-sonnet,False,False,False,True,tactile,True,VISUAL,0.2033588560437478,0.1649927407406165,7,0.5108171701431274,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7966411439562522,2.0,0.1078136548552585,NO,Literature Traceable,0.7966411439562522
sample_082,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.1961407836801522,0.1356867916230064,9,0.6039537191390991,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.8038592163198478,3.0,0.0400217937610537,NO,Literature Traceable,0.8038592163198478
sample_083,Entropiception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2546730269199346,0.1798090744915644,2,0.4566683769226074,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7453269730800653,3.0,0.0371076449651503,NO,Literature Traceable,0.7453269730800653
sample_084,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"olfactory, gustatory",True,OLFACTORY,0.2418936938047409,0.1382054787941559,5,0.6508659720420837,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7581063061952591,4.0,0.0138852013435445,NO,Literature Traceable,0.7581063061952591
sample_085,Chronosense (Temporal Gradient Perception),deepseek-v3.2,False,False,True,True,vestibular,True,PROPRIOCEPTIVE,0.362552892045763,0.319735608013718,10,0.6009202003479004,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.637447107954237,3.0,0.0317366227446147,NO,Literature Traceable,0.637447107954237
sample_086,Entropoception,gemini-3.1-pro-preview,False,False,False,True,,True,TACTILE,0.2676458199235313,0.1941720616796292,2,0.4967367053031921,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7323541800764687,2.0,0.0991133603901661,NO,Literature Traceable,0.7323541800764687
sample_087,Chronoreception (Proper-Time Sense),gpt-5.2,True,True,True,True,"auditory, tactile, olfactory, gustatory, vestibular",True,INTEROCEPTIVE,0.309788841592601,0.2175903246913586,5,0.4649203717708587,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.690211158407399,5.0,0.0046506062035264,NO,Literature Traceable,0.690211158407399
sample_088,Interferometric Gyroception (Sagnac Sense),gpt-5.2,True,True,True,True,"auditory, tactile, vestibular",True,VESTIBULAR,0.3848423957824707,0.2104307842225458,6,0.4911549687385559,"The present note is motivated by an article published in the Annales de la Fondation Louis de Broglie. In that piece, Wolfgang Engelhardt presented an interesting and straightforward argument claiming the application of the Lorentz transformations predicts a null effect for a Sagnac-type experiment, thereby purportedly disproving relativity theory through empirical evidence. Given that outside specialists’ circles, there is widespread confusion over similar arguments involving rotational motion, discussing a correct relativist explanation has didactic relevance. It also allows for revisiting some aspects of the foundations of general relativity.",The Sagnac Effect and General Relativity Foundations,internet_scholarly_api,strong,0.6151576042175293,5.0,0.0041448993333021,NO,Literature Traceable,0.6151576042175293
sample_089,Chronoception,claude-3.7-sonnet,False,False,True,True,vestibular,True,OLFACTORY,0.1897615975283627,0.1313225600616675,4,0.4528623223304748,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.8102384024716373,3.0,0.0403393947381242,NO,Literature Traceable,0.8102384024716374
sample_090,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,INTEROCEPTIVE,0.2905845517268515,0.2324620084757497,5,0.4920014142990112,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7094154482731485,2.0,0.0960089406244751,NO,Literature Traceable,0.7094154482731485
sample_091,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,tactile,True,VISUAL,0.258679822604646,0.2174753718665549,5,0.4400670826435089,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7413201773953539,2.0,0.1003267761768162,NO,Literature Traceable,0.7413201773953539
sample_092,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.1930656101146707,0.1711260024942821,7,0.4879055023193359,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.8069343898853293,2.0,0.1092066942084943,NO,Literature Traceable,0.8069343898853293
sample_093,Chronoception,deepseek-v3.2,False,False,False,True,tactile,True,TACTILE,0.3387239267723745,0.3072866841139798,10,0.5876765251159668,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6612760732276255,2.0,0.0894939846678557,NO,Literature Traceable,0.6612760732276255
sample_094,Isotopoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,OLFACTORY,0.3246330216308255,0.1658267105921931,1,0.4474753439426422,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6753669783691745,3.0,0.0336245419254637,NO,Literature Traceable,0.6753669783691745
sample_095,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,AUDITORY,0.3395302396872712,0.2603602607945831,6,0.4992471933364868,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6604697603127287,2.0,0.0893848620811408,NO,Literature Traceable,0.6604697603127287
sample_096,Entropoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.188815046023426,0.1040987028391983,2,0.4774655699729919,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.811184953976574,3.0,0.0403865207626142,NO,Literature Traceable,0.811184953976574
sample_097,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,auditory,True,VISUAL,0.2772228286995195,0.1943187625995992,1,0.4785900115966797,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7227771713004805,2.0,0.0978172531949082,NO,Literature Traceable,0.7227771713004805
sample_098,Entropiception,gemini-3.1-pro-preview,False,False,False,True,tactile,True,INTEROCEPTIVE,0.2589403103518874,0.1483547220904442,2,0.4445407688617706,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7410596896481125,2.0,0.1002915229937636,NO,Literature Traceable,0.7410596896481125
sample_099,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,OLFACTORY,0.2342933774852801,0.1953254028321994,10,0.4897337853908539,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7657066225147199,2.0,0.1036271226341797,NO,Literature Traceable,0.7657066225147199
sample_100,Entropoception,gemini-3.1-pro-preview,False,False,False,False,interoceptive,True,TACTILE,0.2239316701889038,0.1413723404477622,0,,,,,,0.7760683298110962,1.0,0.2854995834817607,NO,Literature Traceable,0.7760683298110962
sample_101,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"auditory, tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.2408968199368517,0.1695209784655481,5,0.65145343542099,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7591031800631483,4.0,0.0139034597253263,NO,Literature Traceable,0.7591031800631483
sample_102,Decoheroception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3190643869715222,0.1906751777427121,6,0.5119364857673645,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.6809356130284778,3.0,0.0339017879199621,NO,Literature Traceable,0.6809356130284778
sample_103,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.2347610741853714,0.1450088188340886,10,0.524206817150116,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7652389258146286,3.0,0.0380990027172836,NO,Literature Traceable,0.7652389258146286
sample_104,Chronoceptive Modality,llama-3.3-70b-instruct,False,True,False,True,"auditory, tactile",True,INTEROCEPTIVE,0.4071503524273852,0.3121088780180918,10,0.5324840545654297,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5928496475726148,3.0,0.0295162459355618,NO,Literature Traceable,0.5928496475726148
sample_105,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,TACTILE,0.3358297147852358,0.2656863179817561,6,0.4634697139263153,Putting the temporal resolution power (TRP) hypothesis to a critical test: Is the TRP-g relationship still more fundamental than an optimized relationship between speed of information processing and g?,Putting the temporal resolution power (TRP) hypothesis to a critical test: Is the TRP-g relationship still more fundamental than an optimized relationship between speed of information processing and g?,internet_scholarly_api,strong,0.6641702852147642,2.0,0.0898856736668819,NO,Literature Traceable,0.6641702852147642
sample_106,Coheroception,gemini-3.1-pro-preview,False,False,False,True,,True,VISUAL,0.3686707161272452,0.2872730059560462,10,0.6062872409820557,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.6313292838727548,2.0,0.0854411274484871,NO,Literature Traceable,0.6313292838727548
sample_107,Chronoceptive (Proper-Time) Sense,gpt-5.2,False,True,False,True,"auditory, tactile",True,VESTIBULAR,0.2764441967010498,0.1952244454541287,2,0.4129667282104492,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.7235558032989502,3.0,0.0360237222468095,NO,Literature Traceable,0.7235558032989502
